tweet_id	label
1159216634331947008	1.0
1468894771355787267	0.0
1376760399433846787	0.0
1174149041019588609	0.0
1356698922702495745	1.0
428047106280931329	0.0
1478405585360105480	1.0
1425128975626604553	0.0
980963070951477248	0.0
1353054736761679874	1.0
1264679360537092096	0.0
1468065571077906433	0.0
1217551589302513665	0.0
1103673407542050817	0.0
1288776726038876161	0.0
1369791915932127234	0.0
1013573332665585664	0.0
1449762236705251332	0.0
1093363518986846208	0.0
1101523149487669248	1.0
1238780141653970944	0.0
1371264186211307526	1.0
1044479774549311488	0.0
1299537024890949634	1.0
1408561993695612936	1.0
763467846345076736	0.0
1238614042874384385	0.0
1265828663108308992	0.0
1457297434850254858	0.0
1121162189161865217	0.0
1235775348958269440	0.0
1288119862024314880	0.0
888153370971734016	1.0
1463705870836011015	1.0
1278100376047288320	0.0
1319481205356716033	0.0
944296264040157184	0.0
1252692616614940674	0.0
1310329580297818113	0.0
1278196816920674304	0.0
1394441116787695617	1.0
1447160114792865804	1.0
1491485520920207369	1.0
1098098143546273792	0.0
1284504825711992838	1.0
1373309474182680581	1.0
1306702637643907072	0.0
1289542550592733190	1.0
1329861656919289858	0.0
1137092141333671936	1.0
1327458984861732864	1.0
1460989044419186692	1.0
1180178001314623488	1.0
1383987999231275011	0.0
636968565170667521	1.0
1224967405593681922	0.0
1003264180567314433	1.0
1110104036630503425	1.0
1377676124143017988	0.0
1462068869527478285	0.0
1456234184595357698	1.0
1241750048733528066	1.0
1399968831318200320	1.0
1433278526879199233	1.0
647068264808378374	0.0
1245340731612463107	0.0
990994432806666241	0.0
1474313226477531142	0.0
1075086541356183553	1.0
1043192161032974336	0.0
1369426081120481280	1.0
1255681752607133698	0.0
1467096200188944384	1.0
1480565750674898944	0.0
1176273303557877761	0.0
1307027472605741057	0.0
1355225099885019140	1.0
1271620930452717568	1.0
1362656465119543299	1.0
1180240612836200448	1.0
1164173021268992000	0.0
1281693721189330944	1.0
1390668440805982210	1.0
1252379321932509186	1.0
1240093201802772480	1.0
1345759559172894722	1.0
1473207591828291584	0.0
1341101581371105285	0.0
1297942430709211142	1.0
1353880725246734336	1.0
1279145619035164674	0.0
1213782342466183169	0.0
1339276969041604615	0.0
1095144233483321344	0.0
1007282893352157184	1.0
1320949781057794048	0.0
1274440668383899649	0.0
1312688269482758146	1.0
1029253001284911104	0.0
1043304468878639104	1.0
1220404661913640968	0.0
1357403441149194253	0.0
1284686191699402754	1.0
1393715650951057410	1.0
1442310316801548289	0.0
1205881804479193088	1.0
1005522197518213120	0.0
1162701819912642562	0.0
1334752111138107392	0.0
1185990867921920000	1.0
1020397830903455744	1.0
1202635667475439618	0.0
1343593045233725440	0.0
1253879852408561664	0.0
1243199916731760641	0.0
1438163791422836746	1.0
1115257072436826113	1.0
1150177923653079041	1.0
1311065738992480258	1.0
1275957021259427840	0.0
1336530512106713093	1.0
1031215107764887554	0.0
1391906501120479235	1.0
1468356632870408196	0.0
1297425936267317248	0.0
1378014959146213376	0.0
1384309014960513026	0.0
1267545042857742336	1.0
1097992052946751490	1.0
1465605416839262212	0.0
1440084921603788805	0.0
1236502766278914049	0.0
1401220644327628804	1.0
1390738947861483520	0.0
1260104040731611139	1.0
1426485357776932869	1.0
1022498324966985728	0.0
1446305864151801857	0.0
1078756269169827840	0.0
1065593934724894721	1.0
1112021828451647490	0.0
594213236632870912	0.0
955916054093619200	0.0
1266023266881331201	0.0
1392878822702436352	0.0
1390389413079777281	0.0
1270622956964786178	1.0
1177510036009963520	1.0
1190606509912338433	0.0
1400797022530199553	0.0
1090378399120572417	0.0
1428262694143004677	1.0
1474313312867274752	0.0
1366728366041296896	0.0
1095511372475973633	1.0
1191777708692459520	0.0
1376942416796676103	0.0
1104928039278862337	1.0
1468130661491822593	0.0
1396729199684169735	1.0
1457135203969798151	0.0
1056730585698205696	0.0
1314273708232642561	1.0
1102578712942444545	1.0
1309301231572008960	0.0
1054222600954634241	1.0
1258789490178613254	1.0
912090219729571840	1.0
1136104841879703554	0.0
1272729448547115015	0.0
1347710338620383237	1.0
979480620333191168	0.0
1487289390624026624	0.0
1379089897827528708	0.0
1190282172395118593	1.0
1389028236194164743	0.0
1294026851510366208	1.0
1240741614240313345	1.0
1141176657082011650	1.0
1171877176485924865	0.0
1238598994995171328	0.0
1290636496722989056	0.0
1454120658942767104	1.0
1413237698324836358	0.0
1050816311939366912	0.0
1338412441672310784	0.0
1303814682168504320	1.0
1163634491862192134	0.0
1014229300223016960	0.0
1463707022570897418	1.0
1394802576428736516	1.0
1382887734977699841	0.0
1307702215113617409	1.0
1489672753460531214	1.0
1365665952772345857	0.0
1350536676339310593	0.0
1019845093656875009	1.0
1361547804339023874	1.0
1320051123802177536	1.0
1105514503041540096	1.0
1419456733466947584	1.0
1286365813285560321	0.0
1019229851457343489	1.0
1255938620470386688	1.0
1300498328711573505	0.0
1189461070747799553	0.0
1440507553415237633	0.0
984077450207481858	1.0
1117836209445691392	0.0
1366920528792072194	0.0
1166543663448510464	1.0
1479398412076335104	1.0
1378903354772967427	0.0
1107414567666307073	1.0
1280017799385985025	0.0
1269881250631860224	1.0
1350880725172703233	0.0
946583480808427521	0.0
1453947081215729676	0.0
1304035187257470979	0.0
1083520575149039616	0.0
1453261886271770627	1.0
1451224957497880578	1.0
1437025266652614658	0.0
1279898894772563968	0.0
1186790609069064192	0.0
1012056218351775744	0.0
1392935363270696963	0.0
1417478561506676748	1.0
1434483381744586756	0.0
1417442557232128001	0.0
1042483003660939265	1.0
1251640709079347200	0.0
1324372762425655297	1.0
1106221678114365441	0.0
979981093494431745	0.0
1151078847560814593	0.0
1260162012803457024	1.0
1423422915052244992	0.0
1277725831427653638	1.0
1110734988046159872	1.0
1217825363172249607	0.0
1100526539349913600	0.0
1196123847038255104	1.0
1055491082555863040	1.0
920046836236382209	0.0
1298964992167940097	0.0
1196978930873442305	1.0
1087581919628279810	1.0
1081201155022172161	0.0
1429641443719753731	1.0
1057284431944343554	0.0
1275245052927913989	0.0
1062365133253632001	1.0
1101043157993570304	0.0
1125200275046793216	0.0
1281585492933390337	1.0
1156740584846966784	1.0
1252958935507591175	1.0
1462058242880724993	0.0
1434798249748074496	1.0
1128449932002844672	0.0
1297721288060895234	0.0
1303693696509063170	0.0
1078242527055101952	1.0
1272435501174263808	1.0
1156474486926954498	1.0
1009614610012356609	0.0
1328100606301659138	1.0
1334763128563916802	0.0
1309657280804052992	1.0
1100356659170476033	0.0
1433490562976387077	0.0
1471533457486483461	0.0
1370679676654530562	1.0
1159880591279566848	1.0
1297617313663987716	0.0
1445052556611313684	1.0
1477833592193564675	1.0
1457944924716822529	1.0
1291061082065383424	1.0
1331719193079771137	1.0
1385325185600036871	0.0
1247951451592294407	1.0
1312782991266021379	0.0
1036703936202268672	0.0
1398262253124792326	0.0
1171698309351837696	0.0
980782045344489472	0.0
1178677376013733889	0.0
1156723387538055168	0.0
1054887195297964034	0.0
1446032773244878856	0.0
980854220147646465	0.0
1216452269148905472	0.0
1230990675866521606	0.0
1275550547559448582	0.0
1243506857446170624	0.0
1431789595000250370	0.0
557126229900673024	1.0
1266193473901903873	0.0
1144379352097992704	0.0
1084620685408956417	0.0
1233056595602550789	0.0
1283743551004856321	0.0
1449315697935405056	1.0
1303580680488538112	1.0
1214585245615427586	0.0
1250607268699287552	0.0
1411056449728434184	1.0
1014562184880324608	0.0
1387199807119372289	1.0
1467613745560133635	0.0
1072652737437986816	1.0
1047139834576494592	0.0
1357731331686477829	0.0
1456337568933502977	0.0
1239871620430409728	1.0
1298960012749004800	0.0
1245696282049441792	0.0
828962882318692352	0.0
1135258599800877056	1.0
1442621825104678914	0.0
1238132856066457601	0.0
1421162608909070338	1.0
1394421944943005697	1.0
1289008850515963905	0.0
1274735134193917952	0.0
1181013884238471172	0.0
1383428566226935814	0.0
1264746338199072768	1.0
995469026099978242	0.0
1098553560839507969	0.0
1197132923327041536	1.0
832597095915851778	1.0
1035539047257702400	1.0
1303755904542822401	0.0
1246445327625797632	0.0
1073225961418711040	1.0
1257613164314800128	1.0
1264212313223110656	0.0
1459033168661602306	0.0
1354084224647704576	1.0
1386700352402112513	0.0
1211709931222716421	1.0
1479082935219363849	1.0
1083085977290244098	0.0
1268941351875424256	1.0
1470768783086206977	0.0
946460177204760576	0.0
1185685606141005824	0.0
1312832834000699392	0.0
978921674484666368	0.0
1098199587834208257	0.0
1081306370211790850	1.0
1490755557145333767	0.0
1307882934138007555	0.0
1206348075272298496	1.0
1295712840419090437	0.0
1122931173607583744	0.0
1039894503866425344	0.0
1384839955806146561	0.0
1367459555802808325	0.0
1026859569941688321	1.0
1225519506782654466	0.0
1317549683649150977	0.0
1275907874019921920	0.0
1449256863195873280	1.0
1265969512718888964	0.0
1437780521245892610	0.0
1358098884820488192	0.0
1413650479444287490	1.0
1199021832030105601	1.0
1300920695736668164	0.0
635838795040948224	1.0
1153385226221117440	0.0
1288826577904705537	1.0
1334848244480819201	0.0
1435763169285259266	0.0
963097714685874177	1.0
1117882520924647424	1.0
1362357808243572736	0.0
1143450543286865920	1.0
1073748039859351553	0.0
1421829720359022599	1.0
1378026142439989248	0.0
1467315114126635008	0.0
1090801293805924352	0.0
1324428254028177408	1.0
1308520038475980803	1.0
1430862254413651974	1.0
1413711836977897474	1.0
1164987482825355264	0.0
1121106090182238209	0.0
1333997026858708992	0.0
939695568649154560	1.0
1151189494890205184	0.0
1218676691486281728	0.0
1276936559741112325	0.0
1372350980348596233	1.0
1129139654911877121	1.0
1397729035300618241	0.0
1471821930919571457	1.0
1279835946993758210	0.0
1108795521781641216	1.0
1136440100915564549	0.0
1012016777503608833	0.0
1294315310137442304	1.0
1284260837117423616	1.0
1491796807940128777	0.0
1238293953641881609	0.0
1261287955705950208	0.0
1236643350117220353	0.0
1270802298361516039	1.0
1275434881141452801	1.0
1386621447196618758	0.0
1334897860719091714	0.0
1059684579131486208	1.0
1473085859511472133	0.0
1344409015867109377	0.0
1463784721792466944	1.0
1402976518486347777	1.0
1195498567009480705	1.0
1057134019329122304	0.0
1074781437696638983	1.0
1283200563912548352	0.0
1379746785145552899	0.0
1442984920209625089	1.0
5460748700487681	1.0
1153809996083154945	1.0
1296974794135674881	0.0
1419314813591859203	1.0
1484286425193492482	1.0
1366872782739361794	0.0
1463093404775038976	0.0
1465345539713732615	1.0
1446491727464964099	0.0
1078966043559845888	0.0
1341840573632811013	0.0
1378239271912542208	0.0
1160780340585091072	1.0
1371136737175539720	0.0
1409541366263205888	0.0
1235258799096762371	0.0
710797080265166849	0.0
1399551134663155713	0.0
1176513685256318977	0.0
1423355541229875200	0.0
1267672211529379841	0.0
1413918907476361224	1.0
1461486591357116422	0.0
1456988498720813067	0.0
1304215357368934400	1.0
1082739543898497024	0.0
1257370310644547592	1.0
1360276126749372418	0.0
1303650262637314048	1.0
930346049767538689	0.0
1492018027990294542	0.0
1442505681173680128	0.0
1309563110492078080	1.0
1136054454904655872	1.0
1436808596004671497	0.0
1471535771370672130	0.0
1183061904228380673	0.0
1103372848792510464	1.0
1261308993655525377	0.0
994397363631546368	0.0
1463707144201519104	1.0
1387167995449987083	0.0
1355234378444632068	0.0
1482329115617288192	1.0
1029714525963079680	0.0
961967955616690177	0.0
1193310036925337600	1.0
1463134444651491330	1.0
1426210604323385348	0.0
1355986782664310785	0.0
849040409313652737	0.0
1458875084639285258	1.0
1081759874826985473	0.0
1365656872737411076	0.0
1449485441200181248	0.0
1031172944368676864	0.0
1229844022354759680	1.0
1323818822458089472	1.0
863519363927744512	0.0
1479696664004894722	1.0
1245709145447305216	0.0
1349041391242981376	1.0
1305259970318012416	0.0
1234320966454517760	0.0
1334153980813996032	1.0
1238478157826662400	0.0
968851929056112640	0.0
1387227568026251269	0.0
1263053494296236032	0.0
1435619084637458439	0.0
943964888476635137	0.0
1455274069268570116	0.0
1116373761769402368	0.0
1088847401853571072	1.0
1472467649636487170	0.0
1449024457704673299	0.0
961616630592647168	0.0
955825471165468672	0.0
941494466942156800	0.0
1490885346976231424	1.0
1157421328015736834	1.0
1158889700586713088	0.0
1157646234208919558	0.0
1120550001485275136	0.0
734897815394996224	0.0
1417612039686606855	1.0
1379838782225154050	1.0
1216837267450486786	0.0
1346385226730266625	0.0
1088402859287343105	0.0
1031259663197790210	1.0
1055634285405921280	1.0
1388103675629883395	0.0
1058811166607204353	0.0
992064636550721536	0.0
968244420066840576	0.0
1360678715227836422	1.0
1487088123318263819	1.0
1123617724939132929	0.0
1039126143264337920	0.0
1429069543624773634	1.0
1323218372348141568	1.0
1308879394887344135	0.0
1115656230180196354	1.0
1232814411557015552	0.0
1413318490178662403	1.0
1159073020067155968	1.0
1201186788108312576	0.0
816812667381960704	1.0
1125092120619098114	1.0
1362452929492443140	1.0
1224522659821707266	1.0
1329460534668832768	0.0
1357821371720609793	1.0
1481424196827766787	1.0
1310573368463298561	1.0
1238633599068446723	0.0
1449094058111012866	1.0
1089734587540856834	1.0
1237121092931792898	0.0
1281192526440026115	0.0
1283786667200061446	0.0
1253025427246813184	0.0
1024347568787009538	0.0
1483452500871110660	0.0
1225566992104595458	1.0
1175962185610223616	0.0
1422637097954025473	1.0
1372861985138823168	1.0
1185947221080117249	0.0
1072276348503232512	0.0
1264966107703762944	1.0
1390115401472700417	1.0
946281205057679362	1.0
1240936750215815169	0.0
1305871457835245570	1.0
974724616219512833	0.0
1312582898806140928	0.0
1094979085158240256	1.0
1349871535222353925	0.0
1465100641160863749	1.0
1001837706018779136	1.0
1192488002913816577	0.0
1346253193794228224	0.0
1194670392167878658	1.0
964886866536337408	0.0
462605360289693696	0.0
1456925904588902401	0.0
1468391023072137216	0.0
1213093704656936961	1.0
1070938699574247425	0.0
1421126016148426753	0.0
1354389370275581958	0.0
1090757343414026240	0.0
1482875237616308227	1.0
1166100367592943617	1.0
1171156807269502976	0.0
1393941956795850762	1.0
1025052630223970304	0.0
1286502068690321408	1.0
1255487702335717378	0.0
1248798981666160640	1.0
1336306082495467522	1.0
1312114059651682305	0.0
1402088398467305474	0.0
1287858348830814208	1.0
1437292350812872705	0.0
1026345833678233600	0.0
1101587664661241856	0.0
1160873563441762304	1.0
1223666077147660288	0.0
1400833712737161225	0.0
1073306931178151937	0.0
1440706582531112963	0.0
1486113657012596743	0.0
1276307871664234496	1.0
1190927176230678528	0.0
1406554834870980608	1.0
1383890358505906178	1.0
1214760704558931968	0.0
934733691674341377	0.0
1371937104943587332	1.0
1083926703926378496	0.0
1467166132255735816	1.0
828526789572042753	1.0
1068621500100591617	1.0
1354021651860643840	0.0
1126528484891811845	0.0
1260485754817523714	0.0
1313111637851865088	0.0
1472586820617658372	1.0
1156677387234566147	0.0
741835531990884353	0.0
1119000130617843712	0.0
1101534052576718849	1.0
1478968995957071872	1.0
1423686472264212484	0.0
1141468015181086726	0.0
1103852830396313601	1.0
1130859056933945344	0.0
1251513810801889280	1.0
1291175386777358337	1.0
1175545283100459010	0.0
1008454951633235968	1.0
1266121832266035200	0.0
1174137499943342081	1.0
965093881783246848	0.0
1142489778715185153	0.0
1473949604181950471	1.0
1333469506384039938	1.0
1469258649746821122	0.0
1330222688946819074	0.0
1467553637329215493	0.0
1249743491623792642	1.0
1305176569552482307	1.0
1257195504812818440	1.0
1239887698359394304	1.0
1478464860308611076	0.0
1417196764596158465	1.0
1493302289725108229	0.0
1214562253988487169	1.0
1283944423076909057	0.0
1068364901557579776	1.0
1200745972135059457	0.0
1271799375287762945	1.0
1264426047258243072	1.0
1154464053026349062	1.0
469850802312327168	1.0
1100805635556470785	1.0
1219516274243276800	1.0
1227812148132405249	0.0
1025482589178494976	0.0
1291719886327160833	0.0
1164607933067485185	0.0
1252906376638185472	0.0
1107643085394268166	0.0
1428181377409822723	1.0
1365044192527974400	1.0
1459886248382930950	1.0
1047377447413530625	0.0
1281634133148676097	0.0
1412088619121139718	1.0
1350059710481920000	1.0
1236070319703707648	0.0
1139593770717126659	0.0
1398275378888728576	0.0
1443202327717027842	0.0
1472263031136600068	1.0
1254946835623526400	1.0
1238925366682472448	0.0
1326906847455043584	0.0
1437766388521836546	0.0
1243578792703954950	1.0
1131618782370304005	0.0
1149257392254836737	0.0
1406552788956598281	0.0
1453503877727334401	1.0
1402083050868117505	0.0
1237068579297624066	1.0
1155451200239808512	0.0
1303912745369296896	0.0
1383074272244039683	0.0
1370525211225821187	1.0
1070281273506185216	0.0
1387013380821721088	0.0
1386333614863003650	0.0
1081528467857068032	0.0
1217959254172323840	0.0
1230874061342900224	0.0
1369794626253643787	0.0
1475846762913050630	1.0
1339194008334180353	1.0
1396181784006696968	0.0
1428373395306074122	0.0
1282408502032388096	1.0
1137842181518036993	0.0
1353785722864590848	0.0
1004560086906408960	1.0
1431349487436369923	1.0
896544619336519680	0.0
